"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N324AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1227",-3.00,0.00,0.00,-1,"1200-1259",17.00,"1244","2036",14.00,"2100","2050",-10.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,323.00,292.00,1.00,2586.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N338AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1223",-7.00,0.00,0.00,-1,"1200-1259",18.00,"1241","2053",11.00,"2100","2104",4.00,4.00,0.00,0,"2100-2159",0.00,0.00,330.00,341.00,312.00,1.00,2586.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N339AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",18.00,"1242","2050",19.00,"2100","2109",9.00,9.00,0.00,0,"2100-2159",0.00,0.00,330.00,345.00,308.00,1.00,2586.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N323AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1227",-3.00,0.00,0.00,-1,"1200-1259",21.00,"1248","2056",14.00,"2100","2110",10.00,10.00,0.00,0,"2100-2159",0.00,0.00,330.00,343.00,308.00,1.00,2586.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N327AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1221",-9.00,0.00,0.00,-1,"1200-1259",18.00,"1239","2029",11.00,"2100","2040",-20.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,319.00,290.00,1.00,2586.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N323AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",26.00,"1252","2032",7.00,"2100","2039",-21.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,313.00,280.00,1.00,2586.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N325AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1220",-10.00,0.00,0.00,-1,"1200-1259",19.00,"1239","2024",5.00,"2100","2029",-31.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,309.00,285.00,1.00,2586.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N332AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1223",-7.00,0.00,0.00,-1,"1200-1259",17.00,"1240","2049",11.00,"2100","2100",0.00,0.00,0.00,0,"2100-2159",0.00,0.00,330.00,337.00,309.00,1.00,2586.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1236",6.00,6.00,0.00,0,"1200-1259",15.00,"1251","2046",6.00,"2100","2052",-8.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,316.00,295.00,1.00,2586.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N327AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",15.00,"1239","2031",6.00,"2100","2037",-23.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,313.00,292.00,1.00,2586.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N327AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1227",-3.00,0.00,0.00,-1,"1200-1259",15.00,"1242","2045",8.00,"2100","2053",-7.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,326.00,303.00,1.00,2586.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N641AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1242",12.00,12.00,0.00,0,"1200-1259",11.00,"1253","2053",5.00,"2100","2058",-2.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,316.00,300.00,1.00,2586.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N329AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1222",-8.00,0.00,0.00,-1,"1200-1259",17.00,"1239","2041",3.00,"2100","2044",-16.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,322.00,302.00,1.00,2586.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N323AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",13.00,"1239","2035",5.00,"2100","2040",-20.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,314.00,296.00,1.00,2586.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N339AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1228",-2.00,0.00,0.00,-1,"1200-1259",18.00,"1246","2025",5.00,"2100","2030",-30.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,302.00,279.00,1.00,2586.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N339AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",12.00,"1238","2024",9.00,"2100","2033",-27.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,307.00,286.00,1.00,2586.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",17.00,"1243","2038",10.00,"2100","2048",-12.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,322.00,295.00,1.00,2586.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N320AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",15.00,"1241","2015",5.00,"2100","2020",-40.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,294.00,274.00,1.00,2586.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N321AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",25.00,"1251","2026",7.00,"2100","2033",-27.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,307.00,275.00,1.00,2586.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N319AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1221",-9.00,0.00,0.00,-1,"1200-1259",24.00,"1245","2024",8.00,"2100","2032",-28.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,311.00,279.00,1.00,2586.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N319AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1233",3.00,3.00,0.00,0,"1200-1259",18.00,"1251","2051",14.00,"2100","2105",5.00,5.00,0.00,0,"2100-2159",0.00,0.00,330.00,332.00,300.00,1.00,2586.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N339AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1234",4.00,4.00,0.00,0,"1200-1259",31.00,"1305","2102",12.00,"2100","2114",14.00,14.00,0.00,0,"2100-2159",0.00,0.00,330.00,340.00,297.00,1.00,2586.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N325AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1335",65.00,65.00,1.00,4,"1200-1259",15.00,"1350","2203",12.00,"2100","2215",75.00,75.00,1.00,5,"2100-2159",0.00,0.00,330.00,340.00,313.00,1.00,2586.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N325AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1227",-3.00,0.00,0.00,-1,"1200-1259",15.00,"1242","2049",5.00,"2100","2054",-6.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,327.00,307.00,1.00,2586.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N322AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1240",10.00,10.00,0.00,0,"1200-1259",11.00,"1251","2025",5.00,"2100","2030",-30.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,290.00,274.00,1.00,2586.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N320AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1234",4.00,4.00,0.00,0,"1200-1259",,"","",,"2100","",,,,,"2100-2159",1.00,0.00,330.00,,,1.00,2586.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N320AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1230",0.00,0.00,0.00,0,"1200-1259",14.00,"1244","2039",6.00,"2100","2045",-15.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,315.00,295.00,1.00,2586.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N319AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",24.00,"1248","2047",12.00,"2100","2059",-1.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,335.00,299.00,1.00,2586.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",12.00,"1236","2039",8.00,"2100","2047",-13.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,323.00,303.00,1.00,2586.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N323AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1221",-9.00,0.00,0.00,-1,"1200-1259",28.00,"1249","2038",9.00,"2100","2047",-13.00,0.00,0.00,-1,"2100-2159",0.00,0.00,330.00,326.00,289.00,1.00,2586.00,11,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N338AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1230",0.00,0.00,0.00,0,"1200-1259",16.00,"1246","2032",11.00,"2100","2043",-17.00,0.00,0.00,-2,"2100-2159",0.00,0.00,330.00,313.00,286.00,1.00,2586.00,11,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N335AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2352",52.00,52.00,1.00,3,"2300-2359",29.00,"0021","0820",5.00,"0725","0825",60.00,60.00,1.00,4,"0700-0759",0.00,0.00,325.00,333.00,299.00,1.00,2586.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N323AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2250",-10.00,0.00,0.00,-1,"2300-2359",18.00,"2308","0708",3.00,"0725","0711",-14.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,321.00,300.00,1.00,2586.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N327AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2257",-3.00,0.00,0.00,-1,"2300-2359",17.00,"2314","0717",5.00,"0725","0722",-3.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,325.00,303.00,1.00,2586.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N5CDAA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","0024",84.00,84.00,1.00,5,"2300-2359",10.00,"0034","0831",14.00,"0725","0845",80.00,80.00,1.00,5,"0700-0759",0.00,0.00,325.00,321.00,297.00,1.00,2586.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N319AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2255",-5.00,0.00,0.00,-1,"2300-2359",28.00,"2323","0709",9.00,"0725","0718",-7.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,323.00,286.00,1.00,2586.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N328AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2248",-12.00,0.00,0.00,-1,"2300-2359",18.00,"2306","0651",8.00,"0725","0659",-26.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,311.00,285.00,1.00,2586.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N322AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2252",-8.00,0.00,0.00,-1,"2300-2359",13.00,"2305","0706",6.00,"0725","0712",-13.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,320.00,301.00,1.00,2586.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N335AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2250",-10.00,0.00,0.00,-1,"2300-2359",27.00,"2317","0726",6.00,"0725","0732",7.00,7.00,0.00,0,"0700-0759",0.00,0.00,325.00,342.00,309.00,1.00,2586.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N325AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2259",-1.00,0.00,0.00,-1,"2300-2359",15.00,"2314","0715",5.00,"0725","0720",-5.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,321.00,301.00,1.00,2586.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N324AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2254",-6.00,0.00,0.00,-1,"2300-2359",19.00,"2313","0718",8.00,"0725","0726",1.00,1.00,0.00,0,"0700-0759",0.00,0.00,325.00,332.00,305.00,1.00,2586.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N5CXAA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","0008",68.00,68.00,1.00,4,"2300-2359",14.00,"0022","0828",9.00,"0725","0837",72.00,72.00,1.00,4,"0700-0759",0.00,0.00,325.00,329.00,306.00,1.00,2586.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N325AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2257",-3.00,0.00,0.00,-1,"2300-2359",21.00,"2318","0735",16.00,"0725","0751",26.00,26.00,1.00,1,"0700-0759",0.00,0.00,325.00,354.00,317.00,1.00,2586.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N332AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2251",-9.00,0.00,0.00,-1,"2300-2359",18.00,"2309","0704",4.00,"0725","0708",-17.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,317.00,295.00,1.00,2586.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N338AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2303",3.00,3.00,0.00,0,"2300-2359",16.00,"2319","0706",7.00,"0725","0713",-12.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,310.00,287.00,1.00,2586.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N321AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2248",-12.00,0.00,0.00,-1,"2300-2359",43.00,"2331","0715",11.00,"0725","0726",1.00,1.00,0.00,0,"0700-0759",0.00,0.00,325.00,338.00,284.00,1.00,2586.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N378AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2253",-7.00,0.00,0.00,-1,"2300-2359",21.00,"2314","0640",10.00,"0725","0650",-35.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,297.00,266.00,1.00,2586.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N329AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2258",-2.00,0.00,0.00,-1,"2300-2359",18.00,"2316","0703",9.00,"0725","0712",-13.00,0.00,0.00,-1,"0700-0759",0.00,0.00,325.00,314.00,287.00,1.00,2586.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N322AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2254",-6.00,0.00,0.00,-1,"2300-2359",13.00,"2307","0647",10.00,"0725","0657",-28.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,303.00,280.00,1.00,2586.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N327AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2256",-4.00,0.00,0.00,-1,"2300-2359",17.00,"2313","0643",8.00,"0725","0651",-34.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,295.00,270.00,1.00,2586.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N325AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","0032",92.00,92.00,1.00,6,"2300-2359",21.00,"0053","0839",13.00,"0725","0852",87.00,87.00,1.00,5,"0700-0759",0.00,0.00,325.00,320.00,286.00,1.00,2586.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N323AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","0146",166.00,166.00,1.00,11,"2300-2359",16.00,"0202","0945",16.00,"0725","1001",156.00,156.00,1.00,10,"0700-0759",0.00,0.00,325.00,315.00,283.00,1.00,2586.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N320AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2350",50.00,50.00,1.00,3,"2300-2359",16.00,"0006","0803",12.00,"0725","0815",50.00,50.00,1.00,3,"0700-0759",0.00,0.00,325.00,325.00,297.00,1.00,2586.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N322AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","0059",119.00,119.00,1.00,7,"2300-2359",13.00,"0112","0905",12.00,"0725","0917",112.00,112.00,1.00,7,"0700-0759",0.00,0.00,325.00,318.00,293.00,1.00,2586.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N327AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2257",-3.00,0.00,0.00,-1,"2300-2359",14.00,"2311","0659",4.00,"0725","0703",-22.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,306.00,288.00,1.00,2586.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N319AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2252",-8.00,0.00,0.00,-1,"2300-2359",15.00,"2307","0648",6.00,"0725","0654",-31.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,302.00,281.00,1.00,2586.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N325AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2332",32.00,32.00,1.00,2,"2300-2359",26.00,"2358","0800",9.00,"0725","0809",44.00,44.00,1.00,2,"0700-0759",0.00,0.00,325.00,337.00,302.00,1.00,2586.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N323AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2258",-2.00,0.00,0.00,-1,"2300-2359",12.00,"2310","0701",7.00,"0725","0708",-17.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,310.00,291.00,1.00,2586.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N328AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2255",-5.00,0.00,0.00,-1,"2300-2359",12.00,"2307","0654",5.00,"0725","0659",-26.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,304.00,287.00,1.00,2586.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N338AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2252",-8.00,0.00,0.00,-1,"2300-2359",18.00,"2310","0650",10.00,"0725","0700",-25.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,308.00,280.00,1.00,2586.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N324AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2251",-9.00,0.00,0.00,-1,"2300-2359",25.00,"2316","0722",10.00,"0725","0732",7.00,7.00,0.00,0,"0700-0759",0.00,0.00,325.00,341.00,306.00,1.00,2586.00,11,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N320AA","18",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"2300","2251",-9.00,0.00,0.00,-1,"2300-2359",17.00,"2308","0654",10.00,"0725","0704",-21.00,0.00,0.00,-2,"0700-0759",0.00,0.00,325.00,313.00,286.00,1.00,2586.00,11,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N329AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1025",-5.00,0.00,0.00,-1,"1000-1059",17.00,"1042","1311",19.00,"1345","1330",-15.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,365.00,329.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N339AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1046",16.00,16.00,1.00,1,"1000-1059",22.00,"1108","1326",5.00,"1345","1331",-14.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,345.00,318.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N332AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1026",-4.00,0.00,0.00,-1,"1000-1059",11.00,"1037","1255",5.00,"1345","1300",-45.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,334.00,318.00,1.00,2475.00,10,
